3498,1.1455963,1.1488435,1.0019778,0.9846131,1.2371078,1.0696844,1.3208923,1.1304334,1.0743101,0.84871936,1.166217,1.0277721,1.1543775,1.063296,1.1894408,0.7800897,0.8865948,1.3028454,1.6260109,1.1644791,1.2297773,1.086196,1.0634563,1.1398312,0.9463816,1.3678472,0.9748217,1.2450625,1.062328,1.0219762,0.81134105,0.96642554,1.0641534,1.0084245,0.83619565,1.1900332,0.8730281,1.0307357,1.1339372,1.1408058,0.91228,1.152988,1.1803625,1.273929,1.304992,1.1820717,1.1556202,1.126244,1.0731858,1.3908726,1.1775253,0.95472413,1.1301317,1.146481,1.0232873,1.1364385,1.3175745,0.9606369,1.2446731,1.0975945,0.84331685,1.1314847,1.1691893,0.9944272,1.2852093,1.0733374,0.9446219,1.0868912,1.0341456,1.304992,1.2893775,1.0684613,1.0224732,1.6603656,1.1541786,1.2439513,1.0730035,1.030115,1.0858965,1.4002792,1.3137957,1.1704152,0.96821916,1.117446,0.94949156,0.98442787,1.1780787,1.0597371,0.99392724,1.037979,1.1301606,0.94209814,0.93945193,1.0133193,1.0392507,0.9189782,1.0018415,0.81099606,1.2711449,1.438857,1.1954845,1.1253566,1.2179496,1.2899187,1.0699897,1.1134591,1.1505829,0.92439663,1.1418631,1.1371391,1.1695837,1.0460446
3499,1.0405169,1.0620692,1.1201767,0.97353655,1.0856292,1.1470845,1.076402,1.4867768,1.0889369,1.4007133,1.0334768,0.9629216,1.0910755,1.12128,0.9658795,1.388621,1.3743873,1.0023531,0.6942503,1.0694337,1.0751196,1.0321327,1.1067882,0.9026424,1.0774441,1.002997,1.1043206,0.97320294,1.2139169,1.1989574,1.2829773,1.3858638,1.1330969,1.03303,1.6706561,1.0387298,1.194118,0.7928345,1.0768421,1.0515575,1.1028253,1.0584018,1.0714611,0.9827549,1.0166863,1.1230576,1.1517872,1.0057795,1.0726548,0.9995526,1.0646721,1.0740043,1.1167166,1.0447392,1.3268473,1.0909702,0.9182886,1.33892,1.0937096,1.1391879,1.174102,1.0487725,1.1919959,0.9893382,0.9174333,1.2000507,1.0541679,1.0987242,1.0425787,1.0166863,0.98312443,1.1301605,0.9060867,0.6767609,1.0637007,0.99130744,1.060153,1.1097419,1.0165039,0.9270846,0.9664491,1.0475156,1.159327,1.1657146,1.248885,0.9703631,1.0234385,0.8590283,1.2285986,1.0212946,1.087761,1.2290213,1.3178189,1.0232782,1.132733,1.2888085,1.1380036,1.0870792,0.9561015,0.8350284,1.0744063,1.051977,1.143363,0.92900103,1.1599634,1.192247,1.0724248,1.1380992,1.0798086,1.1870583,1.0071042,1.0059727
3500,0.8431513,0.7896393,0.78190017,0.8259044,0.9457595,0.7599293,0.76145256,0.6204747,0.9196111,0.77654743,0.9526052,0.83452374,0.85995144,0.83062184,0.8551787,0.7163609,0.78504425,1.1221035,1.1280951,0.7987004,0.7713044,0.84659135,0.8944313,0.88778144,0.73766524,0.7140794,1.1171851,0.9070126,0.6634861,0.79241824,0.617831,0.70024663,0.79194057,0.7452895,0.67671597,0.79491633,0.78415585,1.1387665,0.7902596,0.8361092,0.96117276,1.2611442,0.87132066,1.0393214,0.7454626,0.88561285,0.83471507,1.0215433,0.8626339,0.722911,0.90836024,1.182043,0.9574207,0.8488998,0.751404,1.0169758,0.8119075,0.54842335,0.76333445,0.83493465,0.7445104,0.972938,0.8226626,0.83183587,0.8847904,0.68226373,0.74399847,0.8024212,0.7836733,0.7454626,0.8605505,0.7408938,0.96706194,1.1398541,0.9465954,0.8971455,1.5117499,0.84073365,0.83414334,1.07791,0.8917061,0.89356697,0.75767523,0.82709223,0.73528934,0.8410405,0.78389,1.2138245,0.7727009,0.71642095,0.7829727,0.6957273,0.7441217,0.81247306,0.8020436,0.75847715,0.8296623,0.7959177,0.8097901,0.97249675,0.84448767,0.7917201,0.7627989,0.887268,0.7153251,0.77192307,1.0848249,0.81279266,0.8685982,0.7281603,0.8858614,0.8110584
3501,0.9963701,1.1081952,1.1195514,0.8033042,0.90104806,1.0245317,0.8724,1.0493822,0.84703165,0.7853906,0.9096158,0.80896986,1.0011326,0.9843821,1.0026715,0.88485986,0.8144414,0.76286924,1.0362952,1.1563538,1.077566,0.8432615,0.9655959,0.9915028,1.3089417,0.981344,0.84033084,0.8461337,1.3589679,0.97420776,1.0537788,1.1076621,0.9971052,1.327284,1.0489564,1.1782879,0.95777535,0.79434335,0.99327093,0.9864872,0.81193113,0.88953817,1.0258826,0.8277718,0.90432113,0.9044607,1.0307264,0.9092406,0.96702814,0.9702403,0.9779724,0.62958014,0.91850436,1.0191258,1.0437657,0.9031924,1.1900167,1.0675673,1.1630955,0.9753767,1.3287264,0.92453754,1.026603,0.9125789,0.97635585,1.2277981,1.34051,0.9719844,0.91825813,0.90432113,1.1021179,1.1178052,1.0805545,0.9283758,0.967474,1.0326445,0.5784154,0.88339216,0.8191851,1.0161295,1.0845574,0.96165335,0.92413616,1.034934,1.0996786,0.8142872,0.7955266,0.866095,0.8672705,1.0388534,0.98844945,0.89778537,1.001141,1.1695495,1.0039697,0.96136373,0.8763142,0.68838644,1.1768811,0.82345253,1.0269227,0.9584806,1.1206983,0.8797722,1.1651537,1.11667,0.9940871,0.934279,0.9609335,1.112978,0.9111525,1.0042425
3502,1.0401275,0.9304315,0.91774267,1.2711545,1.0255007,1.0603389,1.2012086,0.8019142,1.1677921,1.3719288,0.9611019,1.2560885,1.0766946,0.9395701,1.1107786,1.0195135,1.3406395,1.1402303,1.0336322,0.9964525,1.0167328,1.1910346,0.9841037,0.8434243,0.74803966,0.9892661,1.1713804,1.2534969,0.7689341,0.9326871,1.1874313,0.82315105,0.9857272,0.7472972,0.84398633,0.9459674,1.0871972,1.09905,1.1322165,0.9746818,1.243172,0.8651519,0.8943072,0.9587267,1.3567696,1.0623511,1.0122302,1.1604644,0.8783868,0.973235,1.0169189,0.99446976,0.9775843,1.0016783,0.9298461,1.0476,0.8771445,0.86618125,0.9113344,1.0462071,0.7303696,1.0322646,0.9902318,1.084165,0.968021,0.8232726,0.72986704,0.98885775,1.0689772,1.3567696,0.7098173,1.0370363,0.7422749,1.0959526,1.0375633,0.8447722,0.956367,1.0235727,1.1365758,0.84647393,0.71377885,1.0584574,0.91454154,0.91336066,0.8087796,1.252106,1.3831776,1.2235107,1.2254499,0.9255564,0.9760177,0.95788574,0.8340561,0.8277455,0.993557,0.83860725,1.0987298,1.3709884,0.91934896,1.1034852,0.91461116,1.0668244,1.0066811,1.1133194,0.94786656,0.92839396,0.93918425,0.9096476,1.0291973,0.9057656,1.0897167,0.95586526
3503,1.168574,1.2792454,1.1584101,1.1667404,1.1287847,1.2472045,1.2098126,1.3956616,1.1281308,1.0187759,1.2915409,1.1681621,1.1679053,1.2663753,1.1813451,1.1483282,1.0921748,1.4916513,1.1006051,1.1618187,1.1800123,1.1680652,1.3188821,1.5169004,1.5663831,1.2712612,1.4157126,1.1196003,1.3313429,1.2853419,1.160442,1.2773396,1.228248,1.5850157,1.0491985,1.2264717,0.94205517,1.3687447,1.1764933,1.3388454,1.4885051,1.2710351,1.2808338,1.0809332,1.2622187,1.3577837,1.2491926,1.2443886,1.3486394,1.2974862,1.2785506,1.0905968,1.3277566,1.1613573,1.2569405,1.2929302,1.4183345,1.2792226,1.3651359,1.2692741,1.2442908,1.2986238,1.4016883,1.356142,1.2468933,1.0740174,1.5917631,1.246304,1.3760545,1.2622187,1.0122467,1.0127811,1.2927543,1.0591129,1.3153372,1.4118392,1.1034776,1.0914994,1.1230043,1.4232161,1.2465589,1.3745242,1.3586205,1.3296807,1.481647,1.1930468,1.1040151,1.159242,1.0504072,1.336127,1.345764,1.386955,1.3660322,1.6298691,1.2965866,1.2121943,1.126771,1.5812234,1.2811763,1.2767487,1.298405,0.9600004,1.2435529,1.2810258,1.0512156,1.3613867,1.2691823,1.1808262,1.2921685,1.2730737,1.3411227,1.2833183
3504,2.8912828,2.3122914,2.5172153,1.618613,2.8987834,2.3463347,1.993859,1.9995642,2.0606308,2.454247,2.2698042,1.6897267,2.5449867,2.3222246,2.2293913,2.5521762,2.4279833,1.7126406,2.3804564,2.7220573,2.6358442,1.9519582,2.211914,1.8258923,1.778376,2.0911596,1.7366608,2.3062205,2.3094192,2.391751,2.3686755,2.3378835,2.2983313,1.766819,2.3717065,2.6790745,2.3943756,1.8862215,2.481497,2.4533198,1.589441,2.1255734,1.713125,2.5859842,2.4045198,2.0071862,2.3435354,2.2524593,2.215757,1.9201072,2.335687,2.290031,2.5837452,2.9577248,2.4500544,2.3890207,1.7061911,2.5876224,2.0245976,2.3603058,2.4667447,2.1082911,2.0979178,1.7723268,2.4717429,2.6850452,1.7534943,2.4267962,1.8674178,2.4045198,2.9643285,2.9260252,2.6716354,2.3539102,2.1460621,3.0182047,2.275294,2.683477,2.4980974,2.3510985,2.9821332,2.3485255,2.044698,2.348473,2.0814173,1.7697377,2.5718167,1.9095215,2.2915127,2.1528802,2.1577976,1.4878172,2.3435009,1.6568302,2.460148,2.5657697,2.5013766,1.1998821,2.35758,2.0536718,1.7012099,2.5437672,2.606939,2.3645043,2.8072236,2.4026113,2.1385202,2.1910453,2.1423004,2.1175923,2.2309651,1.9665794
3505,0.26637256,0.44870666,0.38737246,0.42721352,0.3525544,0.41097587,0.47856575,0.45161262,0.4208792,0.4200679,0.3932895,0.4284993,0.38606688,0.4230293,0.43820179,0.3601804,0.41886163,0.45391038,0.5045795,0.37344652,0.378585,0.42430708,0.41279712,0.41539785,0.4329285,0.37588546,0.4781551,0.41072682,0.38670072,0.40074667,0.38334188,0.39500165,0.43503135,0.43652153,0.38535327,0.40784198,0.45558438,0.46380094,0.3849934,0.37215462,0.5160534,0.40015352,0.5484305,0.35488364,0.41692144,0.42667907,0.41120195,0.37491816,0.3997795,0.38249364,0.39332986,0.36204183,0.36614788,0.25738922,0.40515944,0.38893074,0.48046425,0.36541438,0.45724225,0.39323974,0.36544332,0.42143127,0.41832447,0.42892933,0.37481642,0.36376816,0.4372792,0.3834968,0.4784604,0.41692144,0.32376847,0.31298307,0.4287944,0.5017184,0.40120474,0.2898919,0.37273678,0.33932805,0.37267607,0.40933138,0.32566795,0.39315364,0.42630196,0.39937067,0.4199745,0.42327905,0.327469,0.38048527,0.45031708,0.3770328,0.41338167,0.4854807,0.39699915,0.44356722,0.39231345,0.3654659,0.4165531,0.5944003,0.43028206,0.4028346,0.54522616,0.40243444,0.38103157,0.33389068,0.33871064,0.39646846,0.39627162,0.42554545,0.39731374,0.43257314,0.41816634,0.4327918
3506,2.2569182,1.8529514,1.869976,1.9744757,1.6188768,2.031519,1.8773674,2.07029,1.8214086,1.9133677,1.9890662,1.982912,1.9161919,1.787943,1.7887739,2.043075,1.9307277,1.8923545,1.1759963,2.016419,2.0486777,2.0342197,2.062568,2.2946181,1.9345596,2.0920994,2.3724153,1.7206879,1.892598,1.9822513,2.4292765,2.1492922,1.8102039,1.937044,2.4887185,1.992164,1.515314,1.7152319,1.9645993,1.891977,2.459429,2.026702,1.2590219,1.7068443,1.8348025,1.9950132,1.9693698,2.00598,2.2112367,2.094363,1.9901475,1.7679363,1.9212515,2.256987,2.1820905,1.9315448,1.6710933,1.8868448,1.9900264,1.8927426,1.8809693,1.9788358,2.0077393,1.8409278,1.865905,2.145025,1.9298002,1.8814207,1.6504972,1.8348025,1.4270016,2.1472404,1.2719957,1.1818867,1.994417,2.0922513,1.8710467,2.0315468,1.7414646,1.6400731,1.639293,1.9269681,1.7006811,2.0849664,1.9980029,1.9786569,1.7689246,1.9406891,1.7700992,2.1016643,1.9883959,1.7641184,2.0600061,1.5518801,1.9361224,2.125588,1.6742504,2.5054157,1.706538,2.2230563,1.3561829,1.7715648,2.0733092,2.2581818,2.1463459,1.9848963,2.0325112,2.3221424,1.9351279,2.0255075,1.9304469,1.9311004
3507,1.5932487,2.2630467,1.8127372,1.683927,1.4804567,1.6318164,1.3506556,1.2363843,1.3620486,1.4757781,1.7137575,1.7553314,1.7833524,1.7886106,1.711122,1.7873718,1.4881027,1.5729123,1.640103,1.9851067,1.8243486,1.8131856,1.5321479,1.514713,1.6155176,1.6769649,1.0375369,2.2107568,1.7080814,1.690462,1.4857359,1.4451531,1.633788,1.4066962,1.1501906,2.1100001,1.6011245,1.7195327,1.7094561,1.7746395,0.89962226,1.874739,1.5916156,1.7967893,1.6174661,1.7600892,1.6781732,1.6936792,1.3856186,1.5590259,1.6560459,2.1205575,1.9483393,1.6205873,1.5908017,1.8001058,1.5799829,1.5568671,1.5752645,1.7247534,1.8466688,1.523746,1.8461077,1.6355853,1.7682368,1.6669288,1.3482604,1.7964927,1.1322758,1.6174661,2.1669679,1.785472,2.0509753,1.5868652,1.5824597,1.8289906,2.0918536,1.8874768,1.5553842,1.8615595,2.102223,1.7469766,1.5582432,1.6103204,1.8380896,1.6462641,1.7791889,1.8118514,1.4888589,1.5009342,1.6017808,1.5535455,1.6858394,1.6403122,1.7562388,1.5145429,1.6738788,0.73861223,1.6803932,1.0824805,1.5556337,1.850529,1.8184899,1.361405,1.7455566,1.8425374,1.8198377,1.279738,1.5539082,1.4723275,1.617778,1.6143577
3508,0.35912606,0.33991387,0.35713035,0.33881316,0.47826073,0.36258987,0.43773744,0.46353576,0.470802,0.4580191,0.34922895,0.33113316,0.35944995,0.36667615,0.35600978,0.3075637,0.4388916,0.36467713,0.37469894,0.34601185,0.3499797,0.3167892,0.34690037,0.3215328,0.3703079,0.32436976,0.5124562,0.2673636,0.37466237,0.3631696,0.29715636,0.40237013,0.38777575,0.37117726,0.4075797,0.33704138,0.4561065,0.34572142,0.33761728,0.35043007,0.6086421,0.3540816,0.3735306,0.36165747,0.34893608,0.34426013,0.36219406,0.3606717,0.3709652,0.33280808,0.3626894,0.3402957,0.3140531,0.3585939,0.38289532,0.33693102,0.36553463,0.3316551,0.37102965,0.36182594,0.37902257,0.37036225,0.35495356,0.3615154,0.34986132,0.3676706,0.3750588,0.35335144,0.45766997,0.34893608,0.36400136,0.35491127,0.32884887,0.3881654,0.36661294,0.35761592,0.3423297,0.3466907,0.37427694,0.35453442,0.3596759,0.35224104,0.33197257,0.37110135,0.35636586,0.3445279,0.38925838,0.34016964,0.44864887,0.3453035,0.345423,0.35040018,0.3467253,0.39968956,0.3636787,0.33691958,0.39060616,0.8780944,0.35700244,0.3379856,0.3862353,0.32941496,0.3594317,0.3489404,0.35769904,0.3584096,0.35713083,0.352743,0.3769381,0.38674003,0.3557567,0.35658398
3509,1.0943767,0.93327904,1.0769051,1.1388353,1.0495597,1.1065873,0.72392625,0.89043987,0.9074822,0.8785349,1.0918221,1.1884489,0.97383183,1.0430694,1.0039219,1.1953553,0.88521105,0.8390304,0.88489264,0.9957602,1.0191551,1.2364874,1.2249676,1.1006502,1.1157323,1.0786104,0.97748214,1.3507077,1.0677255,1.1493708,1.1287379,1.028503,1.0217546,1.098282,1.0806574,0.98608714,0.80566025,1.1900308,1.0554415,1.0601318,0.9284179,1.1071175,0.8723612,0.9894436,1.1750804,1.026634,1.1175711,1.0456676,1.4298118,0.9766616,1.0724717,1.3614163,1.1320671,1.0896007,1.100088,1.0611405,1.0622071,1.2865045,1.1050063,1.0346441,1.0628345,1.0866449,1.0543838,1.1119422,1.0400072,1.002728,1.1470737,1.094826,0.97839785,1.1750804,0.96460766,1.0362043,1.2591828,0.83461505,1.0479906,1.0316823,1.3170905,1.1158662,1.2541633,0.75854445,0.9607148,1.0886589,1.3924451,1.0392444,1.0507917,1.1355635,0.98469806,0.920195,0.8000363,1.0557675,1.2722532,1.5202769,1.0872123,1.0530404,1.1118048,1.2052642,1.0164233,0.7206035,1.0937386,1.5191424,0.8760857,1.0375652,1.0065777,1.3025293,1.0167887,1.0751421,1.0024098,1.219613,0.97572166,1.0036976,1.1971052,1.0289011
3510,1.3104343,1.3775442,1.5021625,1.5584006,0.9728692,1.4765697,1.5679013,1.8110497,1.3468857,1.3057616,1.4315401,1.5486195,1.5536249,1.4486748,1.5106977,1.5576228,1.461218,1.3699491,1.3101791,1.3964341,1.4332623,1.4949049,1.4098151,1.6591613,1.2706956,1.8487115,1.3568958,1.2990218,1.2781823,1.3362725,1.3720416,1.6427544,1.4993744,1.319784,1.5815743,1.4168307,1.657859,1.3860623,1.4838083,1.4916508,1.3201104,1.4116008,1.5973573,1.6473258,1.3878316,1.3687305,1.391498,1.4890971,1.0080011,1.90053,1.4910313,1.0772082,1.4481157,1.2657522,1.5224807,1.4813234,1.2301533,1.5440803,1.3525528,1.5241476,1.6700271,1.3997769,1.3286586,1.5112764,1.4461389,1.4294362,1.1410182,1.3643904,1.5818769,1.3878316,1.4544309,1.2432814,1.2596136,1.2977622,1.4662263,1.39502,1.0917326,1.2311134,1.5097214,1.4667675,1.4637983,1.4848105,1.274755,1.5293462,1.5545002,1.5519495,1.640402,1.3444555,1.5107647,1.6944189,1.3077607,0.9371015,1.6206087,1.4143786,1.5249217,1.6067095,1.4031972,1.189772,1.352477,1.3420485,1.590574,1.268469,1.4848992,1.407572,1.3405973,1.3621136,1.4243165,1.397932,1.4714887,1.4079611,1.3194128,1.6040444
3511,0.73438245,1.0472823,0.7699792,0.7529037,0.77301913,0.81392086,0.8797746,0.67656904,0.83975714,0.64039075,0.78384084,0.7774293,0.82641184,0.8094623,0.8225025,0.7812291,0.6439092,0.7461463,0.81906885,0.9234702,0.81429106,0.8358407,0.7961817,0.71065223,0.97597134,0.7324171,0.88674515,0.86033016,0.7065235,0.7927353,1.0295451,0.7347996,0.78292054,0.957728,0.838446,1.0191956,0.80866003,0.7750445,0.88908875,0.793525,0.92541033,0.8521532,0.7748783,0.8329357,0.8433098,0.7889016,0.7966285,0.78224033,0.89119005,0.7213925,0.7822289,0.755151,0.80272895,0.743432,0.79363805,0.7806484,0.7776484,0.7053621,0.788243,0.7818238,0.67484725,0.8087103,0.7763528,0.74829644,0.75343716,0.78894645,1.006042,0.81666905,0.7401744,0.8433098,0.7288055,0.81877095,0.7860148,0.8135067,0.7804804,0.7635661,0.7863775,0.7945577,0.8055262,0.7123128,0.7456207,0.7879857,0.8406581,0.7838146,0.8102455,0.74289477,0.7886116,0.7752334,0.76464266,0.7958106,0.83024865,1.0747893,0.7409218,0.7775984,0.76678056,0.70761836,0.7518827,1.0593972,0.7799088,0.6810713,0.77965313,0.9454341,0.80009717,0.6971853,0.8058283,0.7760206,0.82542807,0.75859153,0.77851045,0.79332143,0.81711537,0.79954463
3512,1.8490137,1.2685189,1.4903648,1.3671637,1.8816227,1.4616427,1.1491187,1.2648026,1.4171402,1.9946853,1.4740431,1.3136718,1.4992247,1.4524683,1.4950191,1.2561781,1.9748341,1.7534418,1.8714169,1.6153853,1.5362123,1.2066045,1.4074957,1.2336459,1.3438041,1.1748136,1.2785591,1.2134738,1.872573,1.5040588,1.0701836,1.3611715,1.4871417,1.4024059,0.9783204,1.5239272,1.536415,1.1490109,1.3094921,1.5675865,1.2022711,1.4262425,1.5920676,1.1277761,1.4509636,1.5283896,1.5241141,1.5243394,1.1507133,1.1793642,1.562751,1.3086272,1.4243667,1.880932,1.4185922,1.5060477,1.6538541,1.4253422,1.6283729,1.4778503,1.5738001,1.4267495,1.6585159,1.520816,1.558451,1.7435223,1.3604926,1.417089,1.6004667,1.4509636,1.4732211,1.829157,1.4509029,1.9110142,1.5111839,1.8455758,1.2802638,1.6137288,1.4884752,1.6550692,1.5672305,1.6051853,1.0757611,1.4684024,1.4946643,1.5283931,1.197384,1.7344247,1.5389565,1.3544427,1.3497641,1.0917175,1.515668,1.3604811,1.6290491,1.3820796,1.6448793,0.94955957,1.7591219,1.5955663,1.5809234,1.2296215,1.6295353,1.6876948,1.784363,1.6839969,1.579924,1.3071381,1.5826485,1.4314948,1.3482035,1.369174
3513,1.8366239,2.1760068,1.9084995,2.310565,1.4561743,2.0711665,2.299877,2.4279318,1.7679449,1.5892942,2.027201,2.3349545,2.0256388,2.007495,2.028111,2.1069527,1.7543418,1.4764223,1.4271193,1.8148805,1.9522622,2.5057192,2.403607,2.6182928,1.5130062,2.2671816,2.7290206,1.8909452,1.5780953,2.1073034,1.7404801,2.0875127,1.980868,1.6670918,2.0851681,2.0688725,1.5500256,2.0131762,2.0254006,1.8462654,2.8157866,2.0442178,1.92412,2.0682626,2.2576158,2.211677,2.111219,2.0573494,2.3098073,2.2810822,2.05446,1.5317541,1.8970431,1.7500311,2.1804383,2.240531,2.503038,1.5889775,2.4765024,2.0392013,1.5639455,2.2151594,2.5170038,2.1955273,1.8835562,1.5400238,1.4022322,1.9262865,1.3546925,2.2576158,1.4477857,1.280963,1.4885522,1.423087,2.258508,1.5869979,1.8365048,1.4848535,1.8061398,2.6143835,1.4389964,2.024094,2.2717638,2.203569,1.9154413,2.2862465,1.6105685,1.6902245,1.8201822,1.9605747,2.2179232,2.123302,2.1078434,2.034661,1.9644133,2.1659648,1.7176176,2.6280048,1.7875142,2.2265573,1.9684149,2.1781964,1.8616194,2.1326258,1.4391232,2.0872638,1.7354103,2.612479,1.768071,2.1949415,2.1527457,2.1269221
3514,0.43204045,0.40301198,0.4082927,0.35249934,0.59097135,0.4182589,0.34741786,0.36141104,0.50167257,0.43263912,0.42086703,0.35186434,0.4298997,0.45103043,0.4167918,0.40249518,0.43118724,0.53713024,0.5958164,0.4035671,0.43564394,0.34674913,0.37972632,0.36318693,0.51315403,0.3964326,0.32671532,0.45245394,0.4667614,0.4308954,0.50457215,0.38955116,0.42910895,0.48707822,0.4265743,0.4018809,0.4984608,0.4355933,0.43793565,0.44743437,0.31350037,0.44326887,0.45040834,0.45712748,0.38546127,0.42160746,0.41896242,0.42350888,0.35761872,0.39539617,0.41679388,0.49025637,0.44318652,0.4492121,0.41276345,0.3974908,0.3656268,0.43118718,0.37300214,0.4324985,0.39035875,0.39488405,0.43301272,0.38903296,0.4434048,0.45296988,0.5219544,0.45014045,0.60024524,0.38546127,0.6530207,0.38404435,0.5618302,0.6020097,0.40053463,0.5099616,0.47640103,0.42209384,0.41819566,0.41329595,0.6344361,0.41864696,0.3989984,0.39660412,0.45304108,0.3575523,0.48964733,0.4895061,0.41203654,0.39515546,0.39017984,0.36874872,0.43758643,0.47922757,0.417453,0.44910747,0.44382924,0.3137271,0.45486918,0.41178843,0.44201386,0.4210055,0.44267246,0.40417722,0.413503,0.446062,0.45293418,0.35537183,0.45368138,0.38807875,0.39872026,0.4025883
3515,1.3208461,1.7353839,1.65087,1.8357904,1.1166117,1.587486,1.7987467,1.712017,1.3498199,1.3532734,1.5933487,1.8314359,1.5153601,1.4509002,1.57571,1.6438075,1.4231116,1.4963897,1.0322725,1.6622031,1.5992258,1.8529348,1.6584013,1.9589695,1.3860759,1.5833182,1.9417151,1.4619589,1.2821913,1.4782224,1.3277111,1.6151704,1.4786571,1.3570586,1.3051438,1.6980871,1.251833,1.3255533,1.5167773,1.413764,1.9907815,1.5749781,1.3248962,1.3207408,1.9121506,1.657023,1.5312937,1.443499,1.7652894,1.5550586,1.5840657,1.2912619,1.42107,1.3321894,1.5538709,1.6927091,1.4395313,1.5229251,1.5501266,1.5297279,1.777968,1.6080694,1.6410594,1.7018497,1.4121186,1.5171078,1.2635701,1.3957933,1.1529192,1.9121506,0.77158374,1.7196419,1.1075685,1.0004156,1.5764852,1.1535257,1.3032546,1.554305,1.3239805,1.4625177,0.84311783,1.570289,1.7021677,1.6186792,1.625626,1.8287868,1.1975563,1.1573784,1.4837253,1.7370384,1.6669401,1.573984,1.5869712,1.4429569,1.586294,1.4218812,1.3578192,1.941696,1.3858339,1.5222504,1.3496811,1.5690235,1.5585666,1.5256431,1.615269,1.4986206,1.611784,1.5225861,1.4404644,1.4926192,1.6436276,1.6329681
3516,0.79687744,0.77107465,0.7407352,0.6612546,0.74299747,0.7672033,0.67622834,0.8841154,0.79964304,0.80858654,0.7828815,0.69173294,0.78362745,0.7953851,0.7822348,0.89831054,0.7956594,0.7002949,0.94001585,0.7751878,0.78074604,0.76657933,0.79728115,0.744635,0.76839197,0.86801034,0.74829555,0.9259392,1.0789841,0.7814842,0.7421732,0.8095982,0.796669,0.76749396,0.8217463,0.7845045,0.76804024,0.8990971,0.7711614,0.84008604,0.73594743,0.7967982,0.80840063,0.8053609,0.75927424,0.76550245,0.79409087,0.8945675,0.8857081,0.87345403,0.78327066,0.98369145,0.9387043,0.7739786,0.80263823,0.80756027,0.74677753,0.88642186,0.78246915,0.79275656,0.7413651,0.82272583,0.7805984,0.67927516,0.8643241,0.735234,0.77805316,0.83207554,0.7154119,0.75927424,1.3315301,0.75337845,0.82161885,0.9630267,0.80952936,0.9350161,0.9712037,0.8149427,0.9534144,0.87630427,1.2604847,0.80320907,0.79268754,0.8164197,0.7271093,0.66215265,1.1038691,1.0311632,0.74704945,0.703683,0.8104043,0.69909745,0.72472847,0.7243938,0.775094,0.7510983,0.8234487,0.76713914,0.91844195,0.5745794,0.79616266,0.7015635,0.78598833,0.6847258,0.7498837,0.9007936,0.7533631,0.8084723,0.7735573,0.79940885,0.82503724,0.75194645
