time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3645,108,0.26833028,0.048564985,0.0012723943770484517,0.04729259101742939,3716.789400483848
3645,109,0.34989655,0.033235285,0.002895320526740049,0.030339964904406574,1047.8929650414514
3645,110,0.37139183,0.07631874,0.002626173108768795,0.07369256773595777,2806.0711947274026
3645,111,0.22772862,0.030750595,0.0016355395875914704,0.029115055445577322,1780.1389616350612
3645,112,0.45761847,0.12230797,0.0033950372086541387,0.11891293391122654,3502.541396423347
3645,113,0.48348543,0.08808229,0.003060793288911106,0.08502149789694476,2777.751128436337
3645,114,0.5607476,0.059810188,0.003574662192880316,0.056235525474727946,1573.1659419493735
3645,115,0.5367481,0.03244821,0.0018576781709197252,0.030590531651258163,1646.6989525003573
3645,116,0.42153668,0.058854986,0.003310140811570752,0.05554484517060889,1678.015544683036
3645,118,0.51214105,0.03619717,0.0035877321562734223,0.03260943845892281,908.9125427228065
3645,119,0.36106116,0.036291346,0.002493106276649856,0.03379823967729149,1355.6623890285668
3645,120,0.47698194,0.028213985,0.0024281990935115416,0.02578578617078976,1061.9261018209836
3645,122,0.19515784,0.070875786,0.004046630146751026,0.06682915609811821,1651.4726705257972
3645,123,0.45480436,0.03152029,0.002374353426949178,0.029145935010655728,1227.5262784057186
3645,124,0.37256378,0.045298398,0.0031443271704370444,0.0421540703706091,1340.634546668223
3645,125,0.364614,0.01565621,0.001013241333316597,0.014642969148803918,1445.1467930344807
3645,126,0.38450822,0.025395839,0.0044732791772318006,0.020922559366540895,467.7220393672017
3646,0,0.63734114,0.22022283,0.008776988838803802,0.2114458419335961,2409.090462662219
3646,1,0.5998002,0.13979805,0.008558896066345457,0.13123914909204076,1533.3635872940267
3646,2,0.639524,0.037013702,0.009700082281058042,0.027313619813496857,281.58103059322247
3646,3,0.74985373,0.2182008,0.010930565042761256,0.2072702377602783,1896.2427589529468
3646,4,0.4645007,0.10019903,0.014658668924996796,0.08554035992460494,583.5475376893395
3646,5,0.53677815,0.06303479,0.006150919194538614,0.056883868579547386,924.8012256433443
3646,6,0.62057734,0.23801018,0.021724626031767832,0.21628555694495488,995.5773557203975
3646,7,0.5275898,0.0877106,0.0029089181057654246,0.08480167851527111,2915.2208453414937
3646,8,0.4613157,0.15085489,0.00841920612656984,0.14243567945158567,1691.7926480361878
3646,9,0.52022946,0.13560352,0.014553532291929685,0.12104998500200037,831.7561633714819
3646,10,0.57559437,0.043708954,0.006891820786046355,0.036817133220387134,534.2141205052434
3646,11,0.73647046,0.17780314,0.01187815438666006,0.16592498947224954,1396.8908332216208
3646,13,0.62308663,0.032302592,0.006426902248758595,0.025875689700942714,402.6146413612663
3646,14,0.5126797,0.03858349,0.003917463113059293,0.03466602788449358,884.907870048447
3646,15,0.6556208,0.051673573,0.0076042035317841665,0.04406936897869671,579.538814822797
3646,16,0.566972,0.07598991,0.009289409623974176,0.06670049984610715,718.0265565134575
3646,17,0.55960536,0.074685246,0.007978050118068215,0.06670719563426639,836.1330279173012
3646,18,0.69711196,0.34939075,0.03956840603773483,0.30982233912522905,783.0041486365383
3646,19,0.8437836,0.084391996,0.011775339245014891,0.07261665701944281,616.6836796809671
3646,20,0.64498,0.05469211,0.005282527921373119,0.04940958026272608,935.3379189729088
3646,21,0.5976452,0.037905913,0.006047896657570114,0.031858016188756715,526.7610429946087
3646,22,0.7141061,0.14100957,0.007621657549110689,0.13338791161898014,1750.114535427934
3646,23,0.6177967,0.10541304,0.006176654444298641,0.09923638756457816,1606.6339439271
3646,26,0.5875697,0.16671573,0.008462219605399618,0.15825350665097093,1870.1159627007971
3646,27,0.39634493,0.22278468,0.010993156546307305,0.21179152656202246,1926.5743466168533
3646,28,0.7597635,0.09752541,0.01486171379420396,0.08266369655993346,556.2187650948816
3646,29,0.5236733,0.043662023,0.0018382274360705271,0.04182379536318294,2275.211816629454
3646,30,0.63446045,0.09528273,0.005799415613092522,0.08948331782730665,1542.968628225753
3646,31,0.54748946,0.083274156,0.0036169948059488265,0.07965716104923001,2202.296245728489
3646,32,0.5300106,0.0489682,0.0024799820708953785,0.04648821756961709,1874.5308952876187
3646,33,0.4194535,0.116610795,0.0069622258692825754,0.10964856939019313,1574.9045486086336
3646,34,0.5732846,0.042560317,0.0036848235222657635,0.03887549309999147,1055.0135539389946
3646,35,0.50989574,0.025541607,0.004189189093949064,0.0213524181965573,509.7016808630324
3646,36,0.38700703,0.11906617,0.005974267644087804,0.11309190370400714,1892.9803809155715
3646,37,0.49926558,0.22877686,0.01019379622518086,0.2185830610317085,2144.2732596953047
3646,38,0.63316596,0.12763172,0.008498443379775596,0.11913328050099223,1401.8230750609587
3646,39,0.56727934,0.06204067,0.004850025001657853,0.05719064670454179,1179.180081896166
3646,40,0.6023239,0.33355573,0.014017159187370471,0.3195385690097273,2279.622687993471
3646,41,0.5849198,0.037791114,0.003760071366221147,0.03403104293426828,905.0613436184552
3646,42,0.6258482,0.030615779,0.00788781669177446,0.022727961948138146,288.13972259100467
3646,43,0.48112386,0.036443844,0.001271117371495015,0.035172727066104165,2767.049774464093
3646,44,0.5216026,0.07874448,0.007113229182925684,0.07163124934080554,1007.013085019637
3646,46,0.4741601,0.051910385,0.0031199192476934695,0.04879046624177034,1563.8324579905334
3646,47,0.6394012,0.10792603,0.005066590891488445,0.1028594425457636,2030.1469318130164
3646,48,0.6467484,0.10655263,0.006704893144448696,0.0998477375184694,1489.1749420890299
3646,50,0.69782186,0.07332005,0.007840839714409404,0.06547921380340904,835.1035434727897
3646,51,0.54445785,0.023775937,0.0031862904942457576,0.02058964654143406,646.1928678295586
3646,52,0.5897018,0.06671531,0.004681560389641595,0.0620337471440994,1325.062788361674
3646,53,0.8474096,0.16214375,0.00500600584105506,0.15713774613781914,3138.978203966311
3646,55,0.7674019,0.24901244,0.009969515217709536,0.2390429252253294,2397.736301430899
3646,56,0.59579235,0.07952679,0.007836384654938801,0.07169040483146943,914.8391318740863
3646,58,0.62557054,0.18769442,0.007830628455378286,0.17986378699471783,2296.9236546884977
3646,59,0.6147611,0.05101325,0.006262503434329048,0.044750746469588265,714.5812450362074
3646,60,0.6388294,0.31010056,0.006504259367864385,0.3035962960520575,4667.646416245219
3646,61,0.53658444,0.08615372,0.00533149096608154,0.08082223233342178,1515.9376852335677
3646,62,0.58527887,0.06863463,0.009264728270199946,0.05936990097937281,640.8157386413845
3646,63,0.4558676,0.15152289,0.006778970762762902,0.1447439189705516,2135.187044129603
3646,64,0.59444326,0.09783294,0.0037718378758831894,0.09406110264297286,2493.767133197231
3646,66,0.48953012,0.09603849,0.0045798380827603465,0.09145865245106839,1996.9800482103508
3646,67,0.61556876,0.040868424,0.003900244453353275,0.0369681794257933,947.8401952469951
3646,68,0.69167244,0.100824915,0.01031432809237687,0.09051058678026946,877.5220083891192
3646,69,0.63069427,0.028447172,0.0049748164657381355,0.023472355207440537,471.8225925888221
3646,70,0.694558,0.1174851,0.004630065808002973,0.11285503273277996,2437.433800494428
3646,72,0.6791158,0.06159855,0.006116670880174143,0.05548187964811374,907.0585949308862
3646,73,0.66830987,0.03577008,0.007422773876010628,0.028347307107628134,381.8958975653671
3646,74,0.52678764,0.07155781,0.010055761085488004,0.06150205130722364,611.6095004984788
3646,75,0.36733902,0.22140986,0.020657204524819072,0.20075265274828274,971.8282806575106
3646,76,0.57668316,0.051162276,0.009121255737016443,0.04204102068000054,460.91213535625064
3646,77,0.44437248,0.12453953,0.0032209606452510177,0.1213185711221173,3766.5220979579176
3646,78,0.6467484,0.20146999,0.008884306738519077,0.19258568089232503,2167.7039052124906
3646,80,0.72390044,0.20888756,0.026785568672250154,0.18210199348347342,679.8508843571522
3646,81,0.68873465,0.13233879,0.00919048060729839,0.12314831147834919,1339.9536188041384
3646,82,0.42787176,0.06759838,0.006946800782244321,0.060651579366166476,873.0852367706443
3646,83,0.8631114,0.16677816,0.007515193351202858,0.15926296877056992,2119.210370336537
3646,84,0.6122802,0.049505737,0.00503369905372372,0.04447203762511501,883.4844674269865
3646,85,0.6715709,0.048022375,0.005556432717167826,0.04246594179359725,764.2649075169908
3646,86,0.61878073,0.13877743,0.005570208438640304,0.1332072263872569,2391.418359165335
3646,87,0.6409084,0.052425828,0.010007961758811695,0.042417866072218195,423.8407850708676
3646,88,0.52178437,0.1322803,0.006709998440203833,0.1255703065877579,1871.3882062411144
3646,89,0.47510082,0.2165672,0.009603840120008656,0.20696336328251058,2155.004094153065
3646,90,0.7193828,0.13212225,0.00990592930682772,0.12221631910435087,1233.7680993069746
3646,93,0.6058624,0.033627942,0.002770198934739674,0.03085774326973573,1113.9139320058375
3646,94,0.66126525,0.15705787,0.005874724670215242,0.1511831417839092,2573.446296228559
3646,95,0.58661795,0.03897917,0.006422726055175936,0.03255644292613777,506.89367656485393
3646,96,0.49755734,0.09823906,0.0077585422096648725,0.0904805145563683,1166.2035920007886
3646,97,0.7183987,0.40781796,0.019327967024110642,0.38848999276135077,2009.987865138342
3646,98,0.53086364,0.12938109,0.012036995292822794,0.11734409510978036,974.8612072119647
3646,99,0.6072185,0.096402906,0.0060384032599642215,0.09036450262144066,1496.4941737355698
3646,100,0.56782705,0.06080447,0.006314622145587261,0.05448984922797078,862.9140696033883
3646,101,0.6004342,0.10616151,0.006856558592255879,0.09930495384222669,1448.318535810846
3646,102,0.66246116,0.08138855,0.008079322574357154,0.073309225442191,907.3673446104424
3646,103,0.53714955,0.10839033,0.010452856392672167,0.09793747487563838,936.9437166469097
3646,104,0.5330448,0.08600846,0.006154523954621827,0.07985393537498328,1297.4814334238247
3646,105,0.63087,0.118311726,0.003965755264739447,0.114345970292111,2883.3267391993154
3646,107,0.5761542,0.05252006,0.0038893099507244467,0.04863074909840504,1250.3663806148631
3646,108,0.5302919,0.08253273,0.0029933562386690385,0.07953937744014872,2657.188299000622
3646,109,0.5057995,0.05511444,0.0037325402263039104,0.051381900393641614,1376.5896579648065
3646,110,0.41842705,0.115971625,0.0039851708551944,0.11198645399603241,2810.0720661162973
3646,111,0.6771866,0.060527403,0.003718159667549057,0.05680924324006088,1527.8819505164863
3646,112,0.59938633,0.22272293,0.010359589351972823,0.21236334334436965,2049.918497127289
3646,113,0.5001759,0.14524871,0.0075868651375088,0.13766184597165257,1814.4735938919741
3646,114,0.6706302,0.116957,0.007256131261226537,0.10970087012684643,1511.834819327969
3646,115,0.56211877,0.056926686,0.002876048235241764,0.05405063808148683,1879.3304467613914
3646,116,0.6160469,0.10897555,0.009724320062064322,0.0992512319603928,1020.6485313325876
3646,118,0.6097004,0.06659847,0.01327729607935709,0.05332117144946295,401.59631126049067
3646,119,0.6039694,0.06639016,0.003336578017186883,0.06305357872872376,1889.762188317303
3646,120,0.57154244,0.049966883,0.005144443540624265,0.04482243937368047,871.2769785892826
3646,122,0.51419646,0.11852517,0.008313342294481161,0.11021182749530994,1325.720643024768
3646,123,0.5717615,0.055834554,0.0038177201219946424,0.05201683401380477,1362.5068391850502
3646,124,0.5220829,0.07635203,0.007588734264270947,0.06876329577456267,906.1221907069862
3646,125,0.6858772,0.031085618,0.004694116592621723,0.026391501247668345,562.2238924947354
3646,126,0.57205003,0.044998787,0.009924463387506632,0.03507432395599541,353.41244403102064
3647,0,-1.0566127,0.07655637,0.0010081414162771657,0.07554822824600768,7493.738244696134
3647,1,-1.0111969,0.050856195,0.0016482402793037284,0.04920795511092073,2985.4662079418963
3647,2,-1.1391279,0.011848009,0.0007776580627259788,0.011070351128727477,1423.5316659298448
3647,3,-1.0822372,0.07393443,0.0030185529251965447,0.07091587546864425,2349.3257296939328
3647,4,-0.90816844,0.040406473,0.001356968108025765,0.03904950487295034,2877.6812714954212
3647,5,-0.9916911,0.023382677,0.0018046355461867004,0.021578041219135986,1195.6941497310308
3647,6,-0.95062315,0.09199095,0.003476975788717765,0.08851397193467091,2545.7099140837413
3647,7,-0.9218372,0.03489017,0.0010278807345725264,0.03386229040585983,3294.3472751451827
3647,8,-0.9467542,0.05853144,0.002503082934452967,0.056028357860014956,2238.3650678259596
3647,9,-0.9463326,0.052636124,0.003235609445468505,0.04940051474819986,1526.771475470808
3647,10,-1.0408316,0.015436282,0.0011716501481767872,0.01426463223323858,1217.4718287923067
3647,11,-1.0671756,0.061160482,0.0013583773258294405,0.059802105140391415,4402.433974704221
3647,13,-1.0339966,0.011486244,0.0006627220803482935,0.010823522307576378,1633.1671015364402
3647,14,-0.9820783,0.014450738,0.0007366775140350879,0.013714060692470687,1861.584515984819
3647,15,-1.022726,0.018582497,0.002755821590880211,0.015826675201197807,574.2976186778807
3647,16,-0.9985199,0.027996525,0.001987848508164542,0.026008676660254342,1308.3766552514367
3647,17,-0.96936715,0.028329821,0.0012451398517814077,0.027084681451705415,2175.214606736368
3647,18,-1.066611,0.12025082,0.007740928112607324,0.1125098930009791,1453.4400270910216
3647,19,-1.1102154,0.02780614,0.0013475116780641227,0.02645862880436157,1963.503017062596
3647,20,-1.0022166,0.020075548,0.0016315531736468822,0.01844399526657109,1130.44934848247
3647,21,-1.1124618,0.012461509,0.000956353432293741,0.011505155191961916,1203.0107805740715
3647,22,-1.0223792,0.050726503,0.0019431686215603985,0.04878333451221341,2510.491519973585
3647,23,-0.9880548,0.03924529,0.002352909507881911,0.03689237931119272,1567.9405601257945
3647,26,-1.0636766,0.05754766,0.0026614564173455366,0.05488620226452397,2062.2541733690464
3647,27,-0.9271356,0.088152654,0.0026919879883106844,0.08546066648070252,3174.6185120417513
3647,28,-1.2057955,0.029204337,0.0006243490217750286,0.028579987904566027,4577.492581642246
3647,29,-0.9370571,0.01710586,0.000706818457039206,0.01639904217859903,2320.087995224762
3647,30,-0.8811098,0.039477807,0.001062559633576136,0.038415246904767296,3615.315711166965
3647,31,-0.9291479,0.032884125,0.001101477948812582,0.03178264671763983,2885.428456289688
3647,32,-0.98115826,0.01835703,0.0007532845816912179,0.01760374460300784,2336.9004677407556
3647,33,-0.9891533,0.043366544,0.0029581317740298204,0.04040841217462054,1366.0066102772662
3647,34,-0.97808444,0.01600398,0.001203564494739321,0.014800414875258657,1229.704928107856
3647,35,-0.94499546,0.00992754,0.001183298600815276,0.008744241485394499,738.9654295903783
3647,36,-0.93645644,0.046675656,0.0017624011727103762,0.04491325481812863,2548.3982122660655
3647,37,-0.82300204,0.10045854,0.0021753156825765466,0.09828322433979665,4518.092400002646
3647,38,-0.99128914,0.047363874,0.004381398022263771,0.04298247554889369,981.019693452007
3647,39,-0.93412435,0.02437762,0.0010334112409897968,0.0233442086066655,2258.9247908536054
3647,40,-0.9885387,0.12412278,0.005484420379604499,0.11863836316207488,2163.18477855544
3647,41,-1.0414045,0.013338695,0.0008469049237746854,0.012491790356479201,1474.975821751198
3647,42,-0.974078,0.011558682,0.0019167262785540389,0.00964195544790165,503.04027506462273
3647,43,-0.9038298,0.014760318,0.000503988637343983,0.014256329574867149,2828.6444681669036
3647,44,-1.0100318,0.02867931,0.0018065203494238872,0.02687278906341314,1487.5359869809565
3647,46,-0.89227664,0.021268813,0.0006702645693467427,0.020598548370177907,3073.1508119506143
3647,47,-1.0959765,0.036070284,0.0014576014057239113,0.03461268209661641,2374.6165789246343
3647,48,-1.0356712,0.0378249,0.0010516201019959406,0.036773278856210234,3496.7883466264816
3647,50,-1.0321212,0.0261203,0.0011094758553340171,0.025010823618070867,2254.2715166513967
3647,51,-0.9643865,0.009063785,0.0011229934706254103,0.007940791493757239,707.1030234069486
3647,52,-1.0028405,0.024473568,0.0012989397430337546,0.023174628681548726,1784.1051053617637
3647,53,-1.0543485,0.05649401,0.001012339638454473,0.055481669111268964,5480.48490400721
3647,55,-1.2196088,0.07354475,0.0012321400762430436,0.07231260805121743,5868.81496381563
3647,56,-1.0065676,0.029064747,0.0019415453169272213,0.02712320125664017,1396.9831825119654
3647,58,-1.070855,0.064325765,0.002531262196210454,0.06179450257906573,2441.2428924703454
3647,59,-0.98412,0.019067114,0.0016675867384494643,0.017399527480620017,1043.3893926176747
3647,60,-1.0660379,0.1067894,0.00149531618074046,0.10529408648296727,7041.546375575892
